value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8
10000000.0,8.0,18.0,23.045600955,1.7083333335000002,0.96,3987.0,1131.0,2.039,1481.0,47.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
1490000.0,34.0,8.0,2.121320344,6.5,0.12,1093.0,0.0,0.0,739.0,51.0,1.0912102449851013,-0.08074804007886037,-0.30661172472090864,0.27507448297957937,-0.1138111788415572,-0.06610187651244094,0.1441704142705166,-0.14924579569872953
3245000.0,125.0,41.0,59.26986306,-12.25,0.32,2167.0,43.0,0.387,-1460.0,46.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
7600000.0,27.0,57.0,18.80159568,57.0,0.93,3993.0,6.0,2.037,867.0,46.0,1.1443066288992354,0.8045111349912472,-0.12045412247248252,-0.1907531891306011,0.014389984688533903,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
4500000.0,11.0,16.0,20.25421284,2.0,0.62,699.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,718.0,314.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,3.0,20.25421284,3.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,21.0,14.14213562,11.0,0.62,2164.0,10.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3250000.0,12.0,16.0,12.72792206,4.0,0.32,3640.0,41.0,6.109,1157.0,49.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
1390000.0,0.0,1.0,17.036131365,1.0,0.08,1799.0,5.0,42.598,1853.0,44.0,-0.13570028535169282,-0.4171677822509242,0.7325118917083052,-0.3108628696762691,-0.10957454560353538,0.058790125927651954,-0.12957231237155237,-0.021637768966326038
1490000.0,0.0,12.0,8.485281374,6.0,0.12,4000.0,134.0,0.001,1727.0,47.0,-0.13570028535169282,-0.4171677822509242,0.7325118917083052,-0.3108628696762691,-0.10957454560353538,0.058790125927651954,-0.12957231237155237,-0.021637768966326038
1490000.0,0.0,23.0,9.721111048,6.0,0.12,4000.0,134.0,0.001,1727.0,47.0,-0.13570028535169282,-0.4171677822509242,0.7325118917083052,-0.3108628696762691,-0.10957454560353538,0.058790125927651954,-0.12957231237155237,-0.021637768966326038
5996000.0,10.0,72.0,38.79862541,27.33333333,0.86,339.0,9.0,1.011,1431.0,43.0,-0.29372787927179567,-0.08693038898030932,-0.08882868853023523,0.11496046475593347,-0.08524651426032233,0.006261114596858436,0.11904096890431617,-0.06848261932970107
1210000.0,9.0,16.0,20.25421284,2.0,0.08,2164.0,11.0,0.0,1388.0,44.0,0.6583323675447744,-0.37682447066014546,0.961617183697838,-0.14349477175378406,1.0459576333617147,0.4781862204444931,0.37799010855268395,0.2021327782499856
4500000.0,18.0,18.0,23.045600955,1.7083333335000002,0.62,3266.0,5.0,0.0,1396.5,44.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
4961700.0,99.0,30.0,36.7559519,-4.0,0.76,2166.0,0.0,16.176,-1339.0,43.0,0.5006606292774571,-0.05082955773739968,0.14626246608540355,0.3057533739594838,0.3870710807594778,0.825586765154135,-0.0922658562497888,0.30186610515397877
4961700.0,99.0,30.0,21.32849648,-1.714285714,0.76,3275.0,0.0,16.176,-1339.0,43.0,0.5006606292774571,-0.05082955773739968,0.14626246608540355,0.3057533739594838,0.3870710807594778,0.825586765154135,-0.0922658562497888,0.30186610515397877
4500000.0,11.0,30.0,21.32849648,-1.714285714,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,29.0,12.86468033,6.0,0.62,5817.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1390000.0,24.0,5.0,3.535533906,2.5,0.08,3992.0,35.0,1.8,1197.0,44.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
973000.0,36.0,14.0,11.54700538,4.0,0.03,1447.0,4.0,0.145,721.0,54.0,0.6278466423515408,-0.4327938118133041,0.8465718356824037,-0.41741619440374944,-0.21249423933513567,0.15815145547106357,-0.13566944965870942,0.33500834362824683
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4300000.0,18.0,18.0,23.045600955,1.7083333335000002,0.52,1081.0,5.0,0.797,1107.0,49.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2898.0,79.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1490000.0,0.0,0.0,17.036131365,0.0,0.12,1799.0,477.0,0.125,1996.0,55.0,-0.13570028535169282,-0.4171677822509242,0.7325118917083052,-0.3108628696762691,-0.10957454560353538,0.058790125927651954,-0.12957231237155237,-0.021637768966326038
1050000.0,0.0,144.0,150.5467812,-4.333333333,0.05,2894.0,35.0,0.0,150.0,53.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
5980000.0,354.0,24.5,14.5468121085,0.581818182,0.86,4378.0,318.0,0.292,-1671.0,55.0,1.2088725503030442,0.8577028391600782,0.09937729853935981,-0.00699156075148627,1.2126944669629132,0.3214703351753757,0.3152755551889847,-0.003963275008543064
1490000.0,45.0,14.0,11.54700538,4.0,0.12,1447.0,32.0,26.188,451.0,26.0,0.6278466423515408,-0.4327938118133041,0.8465718356824037,-0.41741619440374944,-0.21249423933513567,0.15815145547106357,-0.13566944965870942,0.33500834362824683
4500000.0,11.0,24.0,8.524474568,12.0,0.62,5462.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,24.0,10.44030651,12.0,0.62,5462.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
805000.0,0.0,1.0,0.0,1.0,0.01,2892.0,68.0,0.0,1530.0,53.0,1.2763190631650252,-0.37692441261235093,0.6231631440320331,0.1660475215992867,0.42078922789747897,0.7321913806725028,-0.23847798669648557,-0.1031408452769583
805000.0,0.0,21.0,7.308263425,3.625,0.01,2892.0,68.0,0.0,1530.0,53.0,1.2763190631650252,-0.37692441261235093,0.6231631440320331,0.1660475215992867,0.42078922789747897,0.7321913806725028,-0.23847798669648557,-0.1031408452769583
805000.0,0.0,1.0,0.0,1.0,0.01,2892.0,68.0,0.0,1530.0,53.0,1.2763190631650252,-0.37692441261235093,0.6231631440320331,0.1660475215992867,0.42078922789747897,0.7321913806725028,-0.23847798669648557,-0.1031408452769583
7032800.0,271.0,68.0,48.08326112,34.0,0.91,344.0,68.5,0.11,-1462.0,53.0,-0.2971364556783874,1.044965273429451,0.6695419215162965,0.7543972344810133,0.013263380382658658,-0.6134193445091074,-0.3337513991838683,-0.06482554285845726
8591340.0,327.0,11.5,12.81957874,1.9666666665,0.94,2548.5,48.0,4.988,-1411.0,53.0,-0.35135754163002997,0.14761165547802824,0.4826959289158681,1.186893429167847,-0.08833456337857451,-0.6001624887326947,-0.025936669330979385,-0.11582801160668875
4696000.0,45.0,30.0,50.66463028,-11.71428571,0.69,2173.0,122.0,270.239,369.0,48.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
7620000.0,372.0,28.0,19.79898987,14.0,0.93,2893.0,41.5,10.769,-1446.0,58.0,1.1443066288992354,0.8045111349912472,-0.12045412247248252,-0.1907531891306011,0.014389984688533903,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
4500000.0,11.0,24.0,20.25421284,24.0,0.62,2164.0,71.0,0.885,1435.0,32.0,-0.2699391219921961,-0.09302518614382248,0.015677201560608034,-0.12264126870352389,-0.09003515254937172,0.08419860854203302,0.010321770934270606,0.19261128127094873
1390000.0,84.0,50.0,35.35533906,25.0,0.08,706.0,0.0,7.247,-791.0,54.0,-0.23631826471406092,1.3395222552268857,0.8052595978218677,0.9276042995305248,-0.5357513825241955,-0.298027274443676,0.37047937931734853,0.10179042295967322
1490000.0,25.0,14.0,12.82966135,3.0,0.12,2178.0,335.0,5.759,1101.0,55.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,33.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,78.0,-151.0,33.336930435,-151.0,0.62,3264.0,52.0,0.482,-989.0,50.0,-0.29746609163678656,-0.08738178280820887,-0.08739222638996443,-0.016807615821934577,-0.030434490306550856,-0.025291454129524528,-0.015274557561055276,-0.051382049559952236
4500000.0,11.0,16.0,20.25421284,2.0,0.62,-4.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,-11.0,20.25421284,-11.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1490000.0,72.0,96.0,165.4629868,-21.0,0.12,2178.0,35.0,3.847,-699.0,48.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
14600000.0,0.0,15.0,9.465369286,4.25,0.98,2179.0,53.0,0.0,1403.5,48.0,0.5067052600394473,0.06903686798726429,0.12869877818358436,0.04808830909414233,-0.6316748281560801,0.39546081538801653,0.6832046972241447,0.4465312299765857
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2914.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4000000.0,0.0,18.0,23.045600955,1.7083333335000002,0.44,2530.0,231.0,0.0,1396.5,47.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
3307000.0,42.0,39.0,144.9568901,-63.5,0.33,8014.0,1900.0,0.001,375.0,51.0,1.1443066288992354,0.8045111349912472,-0.12045412247248252,-0.1907531891306011,0.014389984688533903,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
4000000.0,2.0,18.0,51.61879503,-18.5,0.44,2167.0,6.0,320.932,1481.0,43.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
3851375.0,0.0,3.0,1.0,2.0,0.41,362.0,22.0,0.472,1702.0,23.0,1.1109858373741666,-0.04796616460377148,-0.19879549274936456,0.4501532974417553,0.4985579524853708,0.6627761426713634,-0.12492889699761216,-0.13105119916408817
4500000.0,23.0,53.0,35.35533906,28.0,0.62,2173.0,0.0,0.874,1160.0,25.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
4090000.0,67.0,9.0,56.08654027,-19.8,0.44,2167.0,0.0,0.014,-354.0,33.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4472000.0,13.0,31.0,23.045600955,31.0,0.6,2173.0,5.0,0.0,1114.0,25.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
1043000.0,60.0,16.0,20.25421284,2.0,0.05,2164.0,0.0,1.123,-311.0,59.0,0.5937664461409657,-0.4300161748289764,0.7417857626859956,-0.3272564001328989,-0.15234684891266453,0.0680606155637291,-0.15754329862503266,0.10989114540036019
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1085.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,12.0,4.067610422,2.0,0.62,1085.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,12.0,4.067610422,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4000000.0,27.0,22.0,47.69905659,-12.2,0.44,2171.0,0.0,1.23,981.0,27.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
4000000.0,27.0,22.0,24.52819506,-3.588235294,0.44,1439.0,0.0,1.23,981.0,27.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
4500000.0,11.0,22.0,24.52819506,-3.588235294,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
834000.0,24.0,61.0,43.13351365,30.5,0.01,1074.0,0.0,0.0,999.0,25.0,0.6278466423515408,-0.4327938118133041,0.8465718356824037,-0.41741619440374944,-0.21249423933513567,0.15815145547106357,-0.13566944965870942,0.33500834362824683
3966000.0,0.0,16.0,12.72792206,4.0,0.43,1797.0,0.0,0.0,1572.0,26.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
4500000.0,11.0,1.0,0.707106781,0.5,0.62,709.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4185000.0,48.0,15.0,17.0098011,2.5,0.48,2167.0,149.0,0.006,368.0,25.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
1490000.0,26.0,0.0,12.82966135,0.0,0.12,2178.0,157.0,0.009,1228.0,39.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
3472000.0,13.0,26.0,25.68397685,-1.5,0.35,2165.0,64.0,0.0,1114.0,28.0,0.462513416560682,-0.1038355638047247,0.024613198901006064,-0.13331041856128076,-0.1347255147472438,0.08873621746992424,-0.022120359959836022,0.307097989741117
4500000.0,18.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.0,1261.0,25.0,0.48995993817250527,0.797574836393061,0.10729117504788366,-0.33392926038753,-0.02642087380821829,0.00227474845652291,-0.216744747202053,0.11404876378521664
1390000.0,0.0,5.5,4.324349662,2.25,0.08,1449.0,9.0,0.19,1854.0,26.0,-0.2805101081928261,1.1666498234348968,0.7011740185392894,0.7462055718751017,-0.038802069115359175,-0.6047518723617682,-0.3348456778666322,-0.037642817275795486
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2538.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
2288000.0,39.0,16.0,20.25421284,2.0,0.28,2164.0,0.0,3.935,642.0,25.0,0.4272803689217622,-0.042354963697447894,0.05354839254300045,0.661398890186264,-0.018092211880514478,-0.43722687178944747,-0.35291967410616487,1.3550581081371948
4473000.0,2.0,18.0,23.045600955,1.7083333335000002,0.6,1448.0,0.0,0.075,1471.0,26.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
894000.0,22.0,52.0,41.70967477,-4.333333333,0.01,360.0,83.0,0.001,1149.0,26.0,-0.19332994770992715,-0.18262573779258667,1.3040365091544084,0.7610700947356444,-0.11266259472178757,-0.5476334774019012,-0.27454995060684795,-0.06898316124331372
4500000.0,11.0,52.0,41.70967477,-4.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,52.0,41.70967477,-4.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1490000.0,73.0,0.0,0.0,0.0,0.12,2174.0,0.0,0.03,-710.0,25.0,0.6720384858303059,-0.25992138002131515,0.950657414964982,-0.23601746674832635,-0.709443552743972,0.46487605338915583,0.5696556075252713,0.4744415838637156
4500000.0,11.0,40.0,20.25421284,40.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3978300.0,131.0,31.0,16.26345597,19.5,0.43,2548.5,48.0,0.042,-1825.0,41.0,-0.35135754163002997,0.14761165547802824,0.4826959289158681,1.186893429167847,-0.08833456337857451,-0.6001624887326947,-0.025936669330979385,-0.11582801160668875
1490000.0,19.0,36.0,70.2936697,-14.2,0.12,2530.5,98.0,0.001,1242.0,25.0,1.1609329763847969,0.9261956849966934,-0.08882202544948961,-0.1989448517365126,-0.03767546480948393,-0.07998779755804925,-0.22135213067149584,-0.06902218227550672
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1490000.0,72.0,0.0,24.98666311,0.0,0.12,1443.0,68.0,0.01,-358.0,55.0,-0.30228543811117736,0.3538349816030833,0.593835632692709,1.4081694834775962,-0.6300487237098376,-0.27464201783686665,0.7603104003158161,0.03128072766931986
4050000.0,0.0,16.0,20.25421284,2.0,0.44,1074.0,0.0,0.0,1229.0,26.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,74.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,103.0,163.3416665,-12.5,0.62,2164.0,844.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
5430000.0,8.0,16.0,20.25421284,2.0,0.83,1435.0,1276.0,0.001,1435.0,25.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
