value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
1300000.0,12.0,8.5,8.5283188255,3.8333333335,0.08,1799.0,25.0,21.701,1241.0,57.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2892.0,386.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,10.0,2.828427125,8.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
10000000.0,8.0,18.0,23.045600955,1.7083333335000002,0.96,3987.0,1131.0,2.039,1481.0,47.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1490000.0,34.0,8.0,2.121320344,6.5,0.12,1093.0,0.0,0.0,739.0,51.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0
3245000.0,125.0,41.0,59.26986306,-12.25,0.32,2167.0,43.0,0.387,-1460.0,46.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
7600000.0,27.0,57.0,18.80159568,57.0,0.93,3993.0,6.0,2.037,867.0,46.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,699.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,718.0,314.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,3.0,20.25421284,3.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,21.0,14.14213562,11.0,0.62,2164.0,10.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3250000.0,12.0,16.0,12.72792206,4.0,0.32,3640.0,41.0,6.109,1157.0,49.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
1390000.0,0.0,1.0,17.036131365,1.0,0.08,1799.0,5.0,42.598,1853.0,44.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1490000.0,0.0,12.0,8.485281374,6.0,0.12,4000.0,134.0,0.001,1727.0,47.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1490000.0,0.0,23.0,9.721111048,6.0,0.12,4000.0,134.0,0.001,1727.0,47.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
5996000.0,10.0,72.0,38.79862541,27.33333333,0.86,339.0,9.0,1.011,1431.0,43.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
1210000.0,9.0,16.0,20.25421284,2.0,0.08,2164.0,11.0,0.0,1388.0,44.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0
4500000.0,18.0,18.0,23.045600955,1.7083333335000002,0.62,3266.0,5.0,0.0,1396.5,44.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4961700.0,99.0,30.0,36.7559519,-4.0,0.76,2166.0,0.0,16.176,-1339.0,43.0,2.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0
4961700.0,99.0,30.0,21.32849648,-1.714285714,0.76,3275.0,0.0,16.176,-1339.0,43.0,2.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0
4500000.0,11.0,30.0,21.32849648,-1.714285714,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,29.0,12.86468033,6.0,0.62,5817.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,24.0,5.0,3.535533906,2.5,0.08,3992.0,35.0,1.8,1197.0,44.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
973000.0,36.0,14.0,11.54700538,4.0,0.03,1447.0,4.0,0.145,721.0,54.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
4500000.0,11.0,0.0,41.60251472,-11.53846154,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4300000.0,18.0,18.0,23.045600955,1.7083333335000002,0.52,1081.0,5.0,0.797,1107.0,49.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2898.0,79.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,0.0,0.0,17.036131365,0.0,0.12,1799.0,477.0,0.125,1996.0,55.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1050000.0,0.0,144.0,150.5467812,-4.333333333,0.05,2894.0,35.0,0.0,150.0,53.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
5980000.0,354.0,24.5,14.5468121085,0.581818182,0.86,4378.0,318.0,0.292,-1671.0,55.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
1490000.0,45.0,14.0,11.54700538,4.0,0.12,1447.0,32.0,26.188,451.0,26.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
4500000.0,11.0,24.0,8.524474568,12.0,0.62,5462.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,24.0,10.44030651,12.0,0.62,5462.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
805000.0,0.0,1.0,0.0,1.0,0.01,2892.0,68.0,0.0,1530.0,53.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
805000.0,0.0,21.0,7.308263425,3.625,0.01,2892.0,68.0,0.0,1530.0,53.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
805000.0,0.0,1.0,0.0,1.0,0.01,2892.0,68.0,0.0,1530.0,53.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
7032800.0,271.0,68.0,48.08326112,34.0,0.91,344.0,68.5,0.11,-1462.0,53.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
8591340.0,327.0,11.5,12.81957874,1.9666666665,0.94,2548.5,48.0,4.988,-1411.0,53.0,1.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0
4696000.0,45.0,30.0,50.66463028,-11.71428571,0.69,2173.0,122.0,270.239,369.0,48.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
7620000.0,372.0,28.0,19.79898987,14.0,0.93,2893.0,41.5,10.769,-1446.0,58.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,24.0,20.25421284,24.0,0.62,2164.0,71.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0
1390000.0,84.0,50.0,35.35533906,25.0,0.08,706.0,0.0,7.247,-791.0,54.0,1.0,0.0,3.0,2.0,4.0,2.0,3.0,0.0
1490000.0,25.0,14.0,12.82966135,3.0,0.12,2178.0,335.0,5.759,1101.0,55.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,33.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,78.0,-151.0,33.336930435,-151.0,0.62,3264.0,52.0,0.482,-989.0,50.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,-4.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,-11.0,20.25421284,-11.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,72.0,96.0,165.4629868,-21.0,0.12,2178.0,35.0,3.847,-699.0,48.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
14600000.0,0.0,15.0,9.465369286,4.25,0.98,2179.0,53.0,0.0,1403.5,48.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2914.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4000000.0,0.0,18.0,23.045600955,1.7083333335000002,0.44,2530.0,231.0,0.0,1396.5,47.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
3307000.0,42.0,39.0,144.9568901,-63.5,0.33,8014.0,1900.0,0.001,375.0,51.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4000000.0,2.0,18.0,51.61879503,-18.5,0.44,2167.0,6.0,320.932,1481.0,43.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3851375.0,0.0,3.0,1.0,2.0,0.41,362.0,22.0,0.472,1702.0,23.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,23.0,53.0,35.35533906,28.0,0.62,2173.0,0.0,0.874,1160.0,25.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4090000.0,67.0,9.0,56.08654027,-19.8,0.44,2167.0,0.0,0.014,-354.0,33.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4472000.0,13.0,31.0,23.045600955,31.0,0.6,2173.0,5.0,0.0,1114.0,25.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1043000.0,60.0,16.0,20.25421284,2.0,0.05,2164.0,0.0,1.123,-311.0,59.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1085.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,12.0,4.067610422,2.0,0.62,1085.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,12.0,4.067610422,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4000000.0,27.0,22.0,47.69905659,-12.2,0.44,2171.0,0.0,1.23,981.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4000000.0,27.0,22.0,24.52819506,-3.588235294,0.44,1439.0,0.0,1.23,981.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,22.0,24.52819506,-3.588235294,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
834000.0,24.0,61.0,43.13351365,30.5,0.01,1074.0,0.0,0.0,999.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
3966000.0,0.0,16.0,12.72792206,4.0,0.43,1797.0,0.0,0.0,1572.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,1.0,0.707106781,0.5,0.62,709.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4185000.0,48.0,15.0,17.0098011,2.5,0.48,2167.0,149.0,0.006,368.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1490000.0,26.0,0.0,12.82966135,0.0,0.12,2178.0,157.0,0.009,1228.0,39.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
3472000.0,13.0,26.0,25.68397685,-1.5,0.35,2165.0,64.0,0.0,1114.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0
4500000.0,18.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.0,1261.0,25.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0
1390000.0,0.0,5.5,4.324349662,2.25,0.08,1449.0,9.0,0.19,1854.0,26.0,1.0,0.0,3.0,2.0,4.0,2.0,3.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2538.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2288000.0,39.0,16.0,20.25421284,2.0,0.28,2164.0,0.0,3.935,642.0,25.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,3.0
4473000.0,2.0,18.0,23.045600955,1.7083333335000002,0.6,1448.0,0.0,0.075,1471.0,26.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
894000.0,22.0,52.0,41.70967477,-4.333333333,0.01,360.0,83.0,0.001,1149.0,26.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0
4500000.0,11.0,52.0,41.70967477,-4.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,52.0,41.70967477,-4.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,73.0,0.0,0.0,0.0,0.12,2174.0,0.0,0.03,-710.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0
4500000.0,11.0,40.0,20.25421284,40.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3978300.0,131.0,31.0,16.26345597,19.5,0.43,2548.5,48.0,0.042,-1825.0,41.0,1.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0
1490000.0,19.0,36.0,70.2936697,-14.2,0.12,2530.5,98.0,0.001,1242.0,25.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,72.0,0.0,24.98666311,0.0,0.12,1443.0,68.0,0.01,-358.0,55.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0
4050000.0,0.0,16.0,20.25421284,2.0,0.44,1074.0,0.0,0.0,1229.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,74.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,103.0,163.3416665,-12.5,0.62,2164.0,844.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5430000.0,8.0,16.0,20.25421284,2.0,0.83,1435.0,1276.0,0.001,1435.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,3.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3580000.0,37.0,15.0,17.0098011,2.5,0.35,2167.0,1028.0,0.0,1359.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,13.0,9.192388155,6.5,0.62,2186.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,64.0,25.32719224,13.33333333,0.62,2186.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
4426700.0,30.0,14.0,15.0443788,3.0,0.6,1809.5,127.0,0.001,894.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
4168200.0,0.0,24.0,11.59022577,11.66666667,0.48,340.0,4999.0,0.001,1716.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
4168200.0,23.0,5.0,12.02081528,-3.5,0.48,1799.0,41.0,0.001,1391.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,29.0,29.4872854,-1.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3537800.0,6.0,5.0,1.258305739,3.75,0.35,1451.0,66.0,0.003,1473.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4480000.0,0.0,0.0,20.25421284,0.0,0.6,1447.0,2.0,0.799,1492.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,13.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4696000.0,3.0,16.0,20.25421284,2.0,0.69,724.0,0.0,166.814,1380.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,24.0,8.082903769,16.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
973000.0,36.0,14.0,12.82966135,3.0,0.03,1091.0,35.0,3.753,790.0,26.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4168185.0,29.0,0.0,15.0443788,0.0,0.48,1809.5,0.0,7.57,1090.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
3970000.0,0.0,-31.0,17.306234359999998,-31.0,0.43,1799.0,32.0,0.157,1566.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
4500000.0,11.0,22.0,45.254834,-10.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
834000.0,0.0,14.0,12.82966135,3.0,0.01,1815.0,2580.0,0.866,1969.0,26.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
3710000.0,5.0,12.0,8.485281374,6.0,0.39,2167.0,66.0,27.578,1561.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1490000.0,0.0,14.0,12.82966135,3.0,0.12,2178.0,0.0,1.026,1847.0,28.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
3965955.0,20.0,15.0,17.0098011,2.5,0.43,1065.0,0.0,0.001,1105.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3537800.0,20.0,26.0,1.414213562,25.0,0.35,1077.0,653.0,0.001,1106.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
3244500.0,25.0,15.0,17.0098011,2.5,0.32,-9.0,1993.0,0.883,746.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4697400.0,2.0,7.0,4.041451884,2.333333333,0.69,2164.0,4268.0,5.283,1487.0,24.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1092.0,4565.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3480000.0,11.0,5.0,15.0443788,5.0,0.35,1809.5,0.0,2.745,1385.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
4500000.0,11.0,29.0,12.33751538,8.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,29.0,12.33751538,8.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2434000.0,56.0,32.0,56.72154206,-9.333333333,0.28,2543.0,175.0,112.761,-65.0,26.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0
4500000.0,11.0,1.0,20.25421284,1.0,0.62,2164.0,188.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1300000.0,0.0,47.0,27.89999147,-3.133333333,0.08,347.0,0.0,2.559,1793.0,23.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
4500000.0,11.0,3.0,1.527525232,1.666666667,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3778000.0,46.0,221.0,187.6510503,-3.75,0.39,2167.0,66.0,0.0,1.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,199.0,90.53871129,-4.214285714,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,199.0,90.53871129,-4.214285714,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4000000.0,6.0,21.0,20.51625372,1.6904761905,0.44,2174.0,0.0,13.054,1408.0,27.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0
847000.0,22.0,41.0,23.67136104,13.66666667,0.01,1801.0,210.0,0.0,1251.0,25.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,52.0,20.25421284,52.0,0.62,335.0,8.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
3966000.0,4.0,29.0,12.33751538,8.25,0.43,1076.0,0.0,0.028,1392.0,26.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
4500000.0,11.0,1.0,0.447213595,0.2,0.62,349.0,1109.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3969700.0,34.0,0.0,17.0098011,0.0,0.43,713.0,4884.0,88.299,399.0,24.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
695000.0,0.0,9.0,13.10216267,6.0,0.0,2174.0,233.0,0.001,2058.0,26.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0
4500000.0,11.0,-14.0,20.25421284,-14.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,38.0,74.35186615,-15.8,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,25.0,11.54700538,11.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,84.0,50.91168825,48.0,0.62,1068.0,795.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0
1490000.0,12.0,14.0,7.549834435,6.5,0.12,2530.5,98.0,0.001,1308.0,25.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,24.0,8.041558721,14.0,0.62,360.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1086.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,6.0,3.464101615,2.0,0.62,2164.0,113.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,357.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4000000.0,0.0,0.0,17.0098011,0.0,0.44,1449.0,66.0,0.044,1680.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,0.0,6.0,18.000273245,6.0,0.08,1801.0,0.0,0.0,1538.0,25.0,1.0,0.0,3.0,3.0,1.0,4.0,2.0,2.0
4500000.0,11.0,35.0,21.21320344,20.0,0.62,1431.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
4500000.0,11.0,7.0,2.898275349,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3480000.0,11.0,28.0,9.953095125,6.692307692,0.35,357.0,0.0,2.745,1385.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
780000.0,0.0,14.0,12.82966135,3.0,0.0,1078.0,35.0,28.676,1584.0,24.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1043000.0,0.0,14.0,12.82966135,3.0,0.05,347.0,35.0,0.0,1856.0,51.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
