label,value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
1,4500000.0,11.0,2.0,1.0,1.0,0.62,2164.0,1.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3800000.0,1.0,16.0,20.25421284,2.0,0.41,1801.0,11.0,316.265,1800.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4480000.0,4.0,36.0,9.013823376,3.391304348,0.6,362.0,0.0,0.01,1684.0,29.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,3978300.0,77.0,9.0,13.114128105,9.0,0.43,3989.5,577.0,0.0,-523.0,32.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,0.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,15.0,5.2419483,3.357142857,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,717.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,20.0,75.36798613,-32.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,2.0,1.154700538,0.666666667,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,67.0,18.26604368,7.428571429,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,155.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3753000.0,17.0,15.0,26.87005769,2.0,0.39,1438.0,119.0,0.0,1288.0,31.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0
1,2953200.0,3.0,19.0,21.415356485,2.75,0.3,2908.0,68.5,0.0,1741.0,26.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
0,4500000.0,11.0,-45.0,20.25421284,-45.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,6.0,2.121320344,4.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,73.0,28.89117512,14.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,4.0,2.828427125,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,4.0,1.123345344,0.476190476,0.62,1454.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,910000.0,0.0,16.0,17.036131365,2.6333333335,0.03,1799.0,5.0,29.686,1822.0,54.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,4500000.0,11.0,53.0,20.25421284,53.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,49.0,10.91680661,3.52,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,894000.0,48.0,64.0,12.82966135,64.0,0.01,1081.0,35.0,0.589,377.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,3760000.0,19.0,0.0,5.773502692,-3.333333333,0.39,2893.0,38.0,0.022,1251.0,28.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1,4386000.0,12.0,20.0,17.589635575,8.875,0.52,4352.0,139.0,9.974,1455.0,40.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,4.0
0,4500000.0,11.0,2.0,49.08496036,-27.33333333,0.62,2164.0,140.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,53.0,57.47144218,-4.833333333,0.62,2164.0,612.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,50.0,15.09872275,7.4,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,60.0,14.7,4.56,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,25.0,7.565872338,3.166666667,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4033000.0,1.0,11.0,4.335896678,5.0,0.44,2164.0,11.0,0.0,1435.0,37.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,63.0,20.25421284,63.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,40.0,40.83707466,-2.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,0.0,58.0,122.4186805,-39.66666667,0.62,2173.0,60.0,1.015,1802.0,28.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,5859000.0,119.0,-97.0,17.0098011,-97.0,0.86,2167.0,66.0,2.552,-1459.0,35.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,703.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4100000.0,1.0,63.0,23.045600955,63.0,0.48,2173.0,5.0,0.0,1784.0,31.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,43.0,16.8839174,15.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,834000.0,12.0,20.0,74.21926974,-20.0,0.01,710.0,35.0,0.0,1465.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,27.0,81.0,36.01851376,45.66666667,0.62,1089.0,4.0,44.886,858.0,30.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,10.0,103.9446968,-63.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,973000.0,0.0,8.0,5.656854249,4.0,0.03,711.0,11.0,0.015,1854.0,32.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
1,5000000.0,5.0,16.0,20.300683355,2.0,0.77,1817.0,13.0,0.007,1682.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2174.0,3593.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
0,4500000.0,11.0,48.0,43.18886173,-4.555555556,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5278600.0,0.0,15.0,7.348469228,4.0,0.81,3272.0,54.0,0.0,1813.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0
0,4500000.0,11.0,17.0,6.750661343,6.285714286,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,17.0,6.01040764,2.125,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,28.0,9.297550454,3.777777778,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,103.0,48.54808613,30.25,0.62,1068.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,106.0,55.75242895,42.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,13229000.0,55.0,4.0,11.44188213,0.0,0.97,1459.0,0.0,0.031,137.0,38.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,4500000.0,34.0,27.0,92.15385686,-29.66666667,0.62,717.0,11.0,9.441,748.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,20.0,8.318653737,5.8,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3745000.0,11.0,20.0,86.88498144,-37.0,0.39,2173.0,5.0,0.0,1396.5,36.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4480000.0,10.0,4.0,2.061552813,1.75,0.6,2173.0,5.0,52.031,1501.0,23.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4258600.0,10.0,132.0,141.0957122,-6.0,0.49,2167.0,846.0,16.972,1521.0,35.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4259000.0,8.0,7.0,4.949747468,3.5,0.49,1440.0,12.0,0.038,1343.0,23.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
1,1490000.0,12.0,16.0,17.036131365,2.6333333335,0.12,1799.0,0.0,2.68,1476.0,34.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,5430000.0,105.0,55.0,18.92969449,33.33333333,0.83,2910.0,11.0,8.983,-1359.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,3622.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,780000.0,0.0,6.0,2.683281573,1.2,0.0,2178.0,35.0,69.258,1842.0,45.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,11.0,3.642506986,2.875,0.62,1076.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,33.0,19.05255888,11.0,0.62,3624.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,1.0,0.377964473,0.142857143,0.62,-21.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4472600.0,0.0,56.0,30.98924545,20.33333333,0.6,1802.0,500.0,3.227,1817.0,30.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1441.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,1.0,0.577350269,0.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,100.0,84.30183865,-2.6,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4585120.0,124.0,14.0,29.82076085,14.0,0.62,2531.5,125.0,22.719,-1271.0,37.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
0,4500000.0,11.0,72.0,27.80647407,18.0,0.62,1092.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3745000.0,7.0,16.0,20.25421284,2.0,0.39,710.0,299.0,0.0,1602.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,27.0,7.636451048,3.653846154,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,53.0,39.74382252,-2.285714286,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,2923200.0,0.0,2.0,16.10477061,2.0,0.3,2167.5,35.0,13.73,1823.0,37.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
0,894000.0,0.0,1.0,12.82966135,1.0,0.01,2178.0,82.0,0.001,1854.0,37.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,4480000.0,26.0,15.0,17.0098011,2.5,0.6,2167.0,66.0,6.919,1013.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1210000.0,0.0,0.0,20.25421284,0.0,0.08,349.0,0.0,0.0,1435.0,27.0,1.0,0.0,3.0,2.0,1.0,4.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,712.0,6.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,125.0,78.67355196,-3.444444444,0.62,2190.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0
0,4500000.0,11.0,-42.0,20.25421284,-42.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,8329100.0,280.0,12.0,46.392481695,12.0,0.94,3627.0,1456.0,0.001,-1721.0,46.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
0,4500000.0,11.0,61.0,28.13556273,-1.071428571,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,847000.0,9.0,16.0,20.25421284,2.0,0.01,2181.0,924.0,0.0,1523.0,28.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0
0,4500000.0,11.0,14.0,9.192388155,7.5,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,1.0,20.25421284,1.0,0.62,-8.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,4.0,20.25421284,4.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,48.0,83.8134834,-22.2,0.62,2164.0,143.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,910000.0,27.0,13.0,16.64693161,2.0,0.03,2163.0,45.0,0.0,980.0,31.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,5.0,3.535533906,2.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1210000.0,8.0,20.0,120.8938929,-50.0,0.08,4007.0,68.0,0.0,1567.0,34.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
0,3472000.0,45.0,33.0,19.34769581,10.66666667,0.35,2896.0,66.0,4.167,464.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,7560000.0,64.0,15.0,17.0098011,2.5,0.92,2188.0,66.0,3.054,-120.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,1490000.0,24.0,1.0,0.707106781,0.5,0.12,1457.0,233.0,0.003,1104.0,25.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0
1,4500000.0,11.0,73.0,33.33041654,25.25,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,1850.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3129000.0,30.0,5.0,81.31727984,-52.5,0.31,2164.0,0.0,0.586,919.0,30.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0
1,1150000.0,0.0,13.0,10.0385423485,3.5,0.08,1992.5,0.0,0.0,1788.0,28.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0
1,4500000.0,11.0,10.0,20.25421284,10.0,0.62,2164.0,20.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,37.0,26.44221782,-2.037037037,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,58.0,29.36551265,24.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,8124970.0,280.0,22.0,38.501948,0.0,0.94,3987.0,0.0,0.001,-1453.0,46.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,33.0,10.07550443,3.6,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,12.0,4.65832588,6.8,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,129.0,9.0,5.196152423,3.0,0.62,1817.0,0.0,160.783,-1518.0,44.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
1,4500000.0,11.0,3.0,20.25421284,3.0,0.62,2920.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4966170.0,137.0,8.0,28.1462683735,3.0,0.76,3643.0,408.5,0.002,-1534.0,36.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0
0,9200000.0,30.0,-25.0,16.3627668,-25.0,0.95,3622.0,491.0,0.005,918.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
1,4500000.0,11.0,43.0,17.8465683,12.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4206575.0,4.0,6.0,61.27261487,-32.33333333,0.49,4003.0,1957.0,0.0,1435.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,23.0,1.0,0.577350269,0.333333333,0.08,2728.5,0.0,0.001,1138.0,32.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0
1,6351000.0,96.0,4.0,15.55634919,4.0,0.89,3273.0,0.0,287.228,-1089.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
0,3472000.0,0.0,41.0,14.92201952,10.0,0.35,1799.0,32.0,0.0,1802.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,4500000.0,11.0,60.0,18.51005733,8.8,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3880000.0,31.0,14.0,15.0443788,3.0,0.41,1809.5,137.0,0.005,896.0,36.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
0,1300000.0,0.0,16.0,20.25421284,2.0,0.08,3628.0,0.0,52.472,1845.0,37.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
1,4697000.0,1.0,6.0,49.08496036,-23.33333333,0.69,2904.0,525.0,0.213,1788.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
1,1390000.0,12.0,12.0,25.77466456,12.0,0.08,-19.0,2482.0,0.0,1457.0,24.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
0,4700000.0,0.0,14.0,19.32830394,2.0,0.71,2165.0,3.0,6.535,1801.0,31.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
0,4500000.0,11.0,8.0,20.25421284,8.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,2.0,0.755928946,0.285714286,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,20.0,36.69196097,-3.6,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,4.0,1.269295518,0.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3150000.0,0.0,14.0,13.07669683,3.0,0.31,4010.0,0.0,0.0,1041.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
0,4350000.0,12.0,31.0,12.02081528,22.5,0.52,2531.0,0.0,0.002,1266.0,39.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,3069400.0,33.0,0.0,27.57716447,-19.5,0.3,2177.0,0.0,16.824,841.0,36.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,9.0,3.898717738,2.2,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,8230000.0,54.0,66.0,23.19380049,16.42857143,0.94,2187.0,1610.0,0.002,183.0,35.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
1,3477500.0,8.0,61.0,120.2081528,-24.0,0.35,1457.0,78.0,3.5,1559.0,27.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0
1,4500000.0,11.0,52.0,96.87362902,-16.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,22.0,8.424171572,5.833333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,26.0,7.632406121,3.916666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,17.0,50.95305963,-9.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,36.0,83.43860018,-23.0,0.62,361.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
